HistoricalDataLogger file: HistoricalWaferDataLogs\PM5\Std_PM5.TSO B TEST.04AA.11-20-2016.14-32-17.txt

Version:   SW=4.7.0 of 3/10/16     Config=UP-CLC 4.7
Control Source: Local
machineID: Machine	waferId: TSO B TEST.04	Recipe: TSO_B_Dummy
Equipment: CLN200  for  Epcos, P/2910  on  pcma3020
User:      system

Reset Logging Event Name	nil
Start Logging Event Name	PreparingForOperationSetStarted
Stop Logging Event Name		OperationSetEnded


Start:(November 20, 2016   2:32:00 PM)(0)	End:(November 20, 2016   2:52:30 PM) (1230511)                                                                

Channel Data: 
Number of channels =	26	Duration = 1230.51 (sec)        
Channel 1	name =	ChuckDrivePositionCountActual	period =1000ms	906 samples                 
Channel 2	name =	ChuckTempControlDCBiasActVoltage	period =1000ms	906 samples                 
Channel 3	name =	ChuckTempControlSensor	period =1000ms	906 samples                 
Channel 4	name =	CurrentStepNumber	period =1000ms	906 samples                 
Channel 5	name =	DCActualCurrent	period =1000ms	906 samples                 
Channel 6	name =	DCActualPower	period =1000ms	906 samples                 
Channel 7	name =	DCActualVoltage	period =1000ms	906 samples                 
Channel 8	name =	DCHardArcPerRun	period =1000ms	906 samples                 
Channel 9	name =	DCMicroArcPerRun	period =1000ms	906 samples                 
Channel 10	name =	DCPowerCorrection	period =1000ms	906 samples                 
Channel 11	name =	DCShieldLifeCounter	period =1000ms	906 samples                 
Channel 12	name =	DCTargetLifeCounter	period =1000ms	906 samples                 
Channel 13	name =	FlexiCathMagnetPositionSensor	period =1000ms	906 samples                 
Channel 14	name =	GasVacuumSystemGas1Sensor	period =1000ms	906 samples                 
Channel 15	name =	GasVacuumSystemGas3Sensor	period =1000ms	906 samples                 
Channel 16	name =	GasVacuumSystemPressureReaderManagerPressure	period =1000ms	906 samples                 
Channel 17	name =	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	period =1000ms	906 samples                 
Channel 18	name =	MatchingSeriesCapacitorPositionSensor	period =1000ms	906 samples                 
Channel 19	name =	MatchingShuntCapacitorPositionSensor	period =1000ms	906 samples                 
Channel 20	name =	ProcessTimerTimeCorrection	period =1000ms	906 samples                 
Channel 21	name =	RFBiasDCVoltageSensor	period =1000ms	906 samples                 
Channel 22	name =	RFBiasLoadPowerCorrection	period =1000ms	906 samples                 
Channel 23	name =	RFBiasLoadPowerSensor	period =1000ms	906 samples                 
Channel 24	name =	RFBiasReflectedPowerSensor	period =1000ms	906 samples                 
Channel 25	name =	WaferIDRead	period =1000ms	906 samples                 
Channel 26	  name = 	zzEvent	period = undefined	undefined samples

No. of steps = 4
Step   	_Ar            	_N2            	_O2            	author         	ChuckDriveProce	ChuckDriveProce	ChuckDriveProce	ChuckGasFlowSet	ChuckGasPressur	ChuckTemperatur	ChuckTemperatur	ChuckTemperatur	cleanAfterStep 	comment        	DCChopperFreque	DCChopperPulsWi	DCControlMode  	DCCurrentSetpoi	DCPowerModulati	DCPowerModulati	DCPowerModulati	DCPowerSetpoint	DCRampTime     	DCVoltageSetpoi	DCXHardArcPerRu	DCXMicroArcPerR	FlexiCathMagnet	FlexiCathMagnet	FlexiCathTiltCo	FlexiCathTiltCo	jobSettablePara	lastUpdate     	MatchingSeriesC	MatchingShuntCa	name           	owner          	powerOnAfterSte	Pressure       	ProcessEndCondi	ProcessTime    	processType    	PumpMode       	RecipeExecution	RFBiasControlMo	RFBiasDCVoltage	RFBiasLoadPower	RFBiasRampTime 	RFBiasReflected	ThrottleEnable 	
(Units)	(sccm)         	(sccm)         	(sccm)         	(none)         	()             	(SerOffsInc)   	()             	(sccm)         	(mTorr)        	()             	(degC)         	()             	(none)         	(none)         	(kHz)          	(ns)           	()             	(A)            	(%)            	()             	(Degree)       	(W)            	(s)            	(V)            	()             	()             	()             	(mm)           	(none)         	(none)         	(none)         	(none)         	(steps)        	(steps)        	(none)         	(none)         	(none)         	(mTorr)        	()             	(s)            	(none)         	()             	()             	()             	(V)            	(W)            	(s)            	(W)            	()             	
1      	0.0            	0.0            	0.0            	system         	Setpoint       	-6144.0        	Process        	0.0            	0.0            	Setpoint       	70.0           	10             	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	Recipe         	25.0           	0.0            	0              	OrderedCollecti	2016/06/13 14:4	660            	350            	TSO_B_Evac     	system         	false          	6.75057e-2     	Pressure       	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	

2      	35.0           	0.0            	30.0           	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	70.0           	10             	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 13:5	0              	0              	TSO_B_Stab     	system         	false          	0.0            	Time           	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	true           	

3      	35.0           	0.0            	30.0           	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	10.0           	0.0            	None           	0.0            	2750.0         	0.0            	250.0          	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 14:0	0              	0              	TSO_B_Dummy    	system         	false          	0.0            	Time           	1200.0         	               	Pumpdown       	false          	LoadPower      	250.0          	100.0          	0.0            	1.0            	true           	

4      	0.0            	0.0            	0.0            	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 13:5	0              	0              	TSO_B_EvacClean	system         	false          	7.50064e-4     	Time           	5.0            	               	Pumpdown       	false          	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	


HistoricalData:
ChuckDrivePositionCountActual	ChuckDrivePositionCountActual	ChuckTempControlDCBiasActVoltage	ChuckTempControlDCBiasActVoltage	ChuckTempControlSensor	ChuckTempControlSensor	CurrentStepNumber	CurrentStepNumber	DCActualCurrent	DCActualCurrent	DCActualPower	DCActualPower	DCActualVoltage	DCActualVoltage	DCHardArcPerRun	DCHardArcPerRun	DCMicroArcPerRun	DCMicroArcPerRun	DCPowerCorrection	DCPowerCorrection	DCShieldLifeCounter	DCShieldLifeCounter	DCTargetLifeCounter	DCTargetLifeCounter	FlexiCathMagnetPositionSensor	FlexiCathMagnetPositionSensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas3Sensor	GasVacuumSystemGas3Sensor	GasVacuumSystemPressureReaderManagerPressure	GasVacuumSystemPressureReaderManagerPressure	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	MatchingSeriesCapacitorPositionSensor	MatchingSeriesCapacitorPositionSensor	MatchingShuntCapacitorPositionSensor	MatchingShuntCapacitorPositionSensor	ProcessTimerTimeCorrection	ProcessTimerTimeCorrection	RFBiasDCVoltageSensor	RFBiasDCVoltageSensor	RFBiasLoadPowerCorrection	RFBiasLoadPowerCorrection	RFBiasLoadPowerSensor	RFBiasLoadPowerSensor	RFBiasReflectedPowerSensor	RFBiasReflectedPowerSensor	WaferIDRead	WaferIDRead	
msec	SerInc	msec	V	msec	degC	msec	no unit	msec	A	msec	W	msec	V	msec	no unit	msec	no unit	msec	%	msec	kWh	msec	kWh	msec	mm	msec	sccm	msec	sccm	msec	mTorr	msec	mTorr	msec	steps	msec	steps	msec	%	msec	V	msec	%	msec	W	msec	W	msec	no unit	
120	12306	245	0	1244	70	120	1	1119	0.0	745	0	370	0	994	43	869	2962	245	-3.5	619	109.66	495	599.84	245	25.14	120	0.0	1244	0.0	1119	2.42709e-7	620	2.38203e-7	495	660	370	350	1119	0.0	1244	0	869	-3.9	994	0	745	0	994	no_read	---	---	
1368	12306	1493	0	2492	70	1368	1	2367	0.0	1992	0	1618	0	2242	43	2117	2962	1493	-3.5	1868	109.66	1743	599.84	1493	25.14	1368	0.0	2492	0.0	2367	2.42709e-7	1868	2.40445e-7	1743	660	1618	350	2367	0.0	2492	0	2117	-3.9	2242	0	1992	0	2242	no_read	---	---	
2616	12306	2741	0	3755	70	2616	1	3630	0.0	3240	0	2866	0	3506	43	3392	2962	2741	-3.5	3116	109.66	2991	599.84	2741	25.14	2616	0.0	3755	0.0	3630	2.42709e-7	3116	2.40445e-7	2991	660	2866	350	3630	0.0	3755	0	3392	-3.9	3506	0	3240	0	3506	no_read	---	---	
3880	12306	4005	0	5003	70	3880	1	4879	0.0	4504	0	4130	0	4754	43	4629	2962	4005	-3.5	4379	109.66	4255	599.84	4005	25.14	3880	0.0	5003	0.0	4879	2.42709e-7	4379	2.42709e-7	4255	660	4130	350	4879	0.0	5003	0	4629	-3.9	4754	0	4504	0	4754	no_read	---	---	
5128	12306	5253	0	6251	70	5128	1	6126	0.0	5752	0	5378	0	6002	43	5877	2962	5253	-3.5	5627	109.66	5503	599.84	5253	25.14	5128	0.0	6251	0.0	6126	2.42709e-7	5627	2.40445e-7	5503	660	5378	350	6126	0.0	6251	0	5877	-3.9	6002	0	5752	0	6002	no_read	---	---	
6376	12306	6501	0	7499	70	6376	1	7374	0.0	7000	0	6626	0	7250	43	7125	2962	6501	-3.5	6875	109.66	6751	599.84	6501	25.14	6376	0.0	7499	0.0	7374	2.38203e-7	6875	2.38203e-7	6751	660	6626	350	7374	0.0	7499	0	7125	-3.9	7250	0	7000	0	7250	no_read	---	---	
7624	12306	7749	0	8747	70	7624	1	8623	0.0	8248	0	7874	0	8498	43	8373	2962	7749	-3.5	8124	109.66	7999	599.84	7749	25.14	7624	0.0	8747	0.0	8623	2.38203e-7	8124	2.38203e-7	7999	660	7874	350	8623	0.0	8747	0	8373	-3.9	8498	0	8248	0	8498	no_read	---	---	
8872	-104542	8997	0	9995	70	8872	1	9871	0.0	9496	0.0	9122	0.0	9746	43	9621	2962	8997	-3.5	9371	109.66	9247	599.84	8997	25.14	8872	0.0	9995	0.0	9871	2.38203e-7	9371	2.40445e-7	9247	660	9122	350	9871	0.0	9995	0	9621	-3.9	9746	0	9496	0	9746	no_read	---	---	
10120	-104542	10245	0	11243	70	10120	2	11119	0.0	10744	0	10370	0.0	10994	43	10869	2962	10245	-3.5	10620	109.66	10495	599.84	10245	25.14	10120	13.7748	11244	30.3232	11119	10.6395	10620	27.928	10495	660	10370	350	11119	0.0	11244	0	10869	-3.9	10994	0	10744	0	10994	no_read	---	---	
11368	-104542	11493	0	12554	70	11368	2	12429	0.0	11992	0	11618	0	12312	43	12117	2962	11493	-3.5	11867	109.66	11743	599.84	11493	25.14	11368	35.4845	12554	30.3232	12429	3.26745	11867	4.98104	11743	660	11618	350	12429	0.0	12554	0	12117	-3.9	12312	0	11992	0	12312	no_read	---	---	
12679	-104542	12804	0	13817	71	12679	2	13693	0.0	13303	0	12928	0	13568	43	13442	2962	12804	-3.5	13178	109.66	13053	599.84	12804	25.14	12679	35.4845	13817	30.3681	13693	2.49003	13178	2.53712	13053	660	12928	350	13693	0.0	13817	0	13442	-3.9	13568	0	13303	0	13568	no_read	---	---	
13942	-104542	14067	0	15065	71	13942	2	14941	0.0	14566	0	14192	0	14816	43	14691	2962	14067	-3.5	14441	109.66	14317	599.84	14067	25.14	13942	35.4845	15065	30.3681	14941	2.39843	14442	2.42101	14317	660	14192	350	14941	0.0	15065	0	14691	-3.9	14816	0	14566	0	14816	no_read	---	---	
15190	-104542	15315	0	16314	71	15190	2	16189	0.0	15814	0	15440	0	16064	43	15939	2962	15315	-3.5	15689	109.66	15565	599.84	15315	25.14	15190	35.548	16314	30.3681	16189	2.39843	15689	2.39843	15565	660	15440	350	16189	0.0	16314	0	15939	-3.9	16064	0	15814	0	16064	no_read	---	---	
16438	-104542	16593	0	17592	70	16438	2	17468	0.0	17093	0	16719	0	17343	43	17218	2962	16593	-3.5	16969	109.66	16844	599.84	16593	25.14	16438	35.4845	17592	30.3232	17468	2.39843	16969	2.39843	16844	660	16719	350	17468	0.0	17592	0	17218	-3.9	17343	0	17093	0	17343	no_read	---	---	
17702	-104542	17826	0	18918	70	17702	2	18798	0.0	18326	0	17951	0	18575	43	18450	2962	17827	-3.5	18201	109.66	18076	599.84	17827	25.14	17702	35.548	18918	30.3681	18798	2.39843	18201	2.39843	18076	660	17951	350	18798	0.0	18918	0	18450	-3.9	18575	0	18326	0	18575	no_read	---	---	
19043	-104542	19168	0	20213	70	19043	2	20088	0.0	19667	0	19293	0	19963	43	19792	2962	19168	-3.5	19542	109.66	19417	599.84	19168	25.14	19043	35.4845	20213	30.3681	20088	2.39843	19542	2.39843	19417	660	19293	350	20088	0.0	20213	0	19792	-3.9	19963	0	19667	0	19963	no_read	---	---	
20338	-104542	20463	0	21461	70	20338	2	21336	0.0	20972	0	20587	0	21211	43	21087	2962	20463	-3.5	20837	109.66	20712	599.84	20463	25.14	20338	35.4845	21461	30.3232	21336	2.37607	20837	2.39843	20712	660	20587	350	21336	0.0	21461	0	21087	-3.9	21211	0	20972	0	21211	no_read	---	---	
21586	-104542	21711	0	22694	70	21586	2	22569	0.0	22194	0	21835	0	22444	43	22319	2962	21711	-3.5	22069	109.66	21960	599.84	21711	25.14	21586	35.4845	22694	30.3681	22569	2.39843	22069	2.37607	21960	660	21835	350	22569	0.0	22694	0	22319	-3.9	22444	0	22194	0	22444	no_read	---	---	
22818	-104542	22943	0	24004	70	22818	2	23879	0.0	23504	0	23139	0	23754	43	23629	2962	22943	-3.5	23379	109.66	23255	599.84	22943	25.14	22818	35.4845	24004	30.3232	23879	2.37607	23380	2.39843	23255	660	23139	350	23879	0.0	24004	0	23629	-3.9	23754	0	23504	0	23754	no_read	---	---	
24129	-104542	24253	0	25250	70	24129	2	25127	0.0	24753	0	24378	0	25002	43	24878	2962	24253	-3.5	24628	109.66	24503	599.84	24253	25.14	24129	35.4845	25250	30.3681	25127	2.28866	24628	2.37607	24503	660	24378	350	25127	0.0	25250	0	24878	-3.9	25002	0	24753	0	25002	no_read	25096	PM5RecipeExecutionPolicyStepStarted/TSO_B_Evac/PM5	
25392	-104542	25517	-28	26594	70	25392	3	26438	10.68	26017	2650	25642	246	26313	43	26141	2962	25517	-3.5	25892	109.66	25767	599.84	25517	25.14	25392	35.548	26594	30.3232	26438	3.55493	25892	3.52177	25767	660	25642	350	26438	0.0	26594	-28	26141	-3.9	26313	96	26017	3	26313	no_read	26532	PM5RecipeExecutionPolicyStepStopped/TSO_B_Evac/PM5	
26719	-104542	26844	-28	27998	69	26719	3	27874	10.68	27387	2650	26968	248	27639	0	27514	0	26844	-3.5	27249	109.659	27126	599.839	26844	25.14	26719	35.4845	27998	30.3681	27874	3.55493	27249	3.55493	27126	660	26968	350	27874	0.0	27998	-64	27514	-3.9	27639	96	27387	3	27639	no_read	26592	PM5RecipeExecutionPolicyStepStarted/TSO_B_Stab/PM5	
