HistoricalDataLogger file: HistoricalWaferDataLogs\PM5\Std_PM5.TSO_A TEST.04AB.11-9-2016.9-13-4.txt

Version:   SW=4.7.0 of 3/10/16     Config=UP-CLC 4.7
Control Source: Local
machineID: Machine	waferId: TSO_A TEST.04	Recipe: TSO_A_Dummy
Equipment: CLN200  for  Epcos, P/2910  on  pcma3020
User:      system

Reset Logging Event Name	nil
Start Logging Event Name	PreparingForOperationSetStarted
Stop Logging Event Name		OperationSetEnded


Start:(November 9, 2016   9:12:53 AM)(0)	End:(November 9, 2016   9:33:24 AM) (1231223)                                                                 

Channel Data: 
Number of channels =	20	Duration = 1231.22 (sec)        
Channel 1	name =	ChuckTempControlSensor	period =1000ms	916 samples                 
Channel 2	name =	CurrentStepNumber	period =1000ms	916 samples                 
Channel 3	name =	DCActualCurrent	period =1000ms	917 samples                 
Channel 4	name =	DCActualPower	period =1000ms	917 samples                 
Channel 5	name =	DCActualVoltage	period =1000ms	916 samples                 
Channel 6	name =	DCHardArcPerRun	period =1000ms	916 samples                 
Channel 7	name =	DCMicroArcPerRun	period =1000ms	916 samples                 
Channel 8	name =	DCPowerCorrection	period =1000ms	916 samples                 
Channel 9	name =	DCShieldLifeCounter	period =1000ms	916 samples                 
Channel 10	name =	DCTargetLifeCounter	period =1000ms	916 samples                 
Channel 11	name =	FlexiCathMagnetPositionSensor	period =1000ms	916 samples                 
Channel 12	name =	GasVacuumSystemGas1Sensor	period =1000ms	916 samples                 
Channel 13	name =	GasVacuumSystemGas2Sensor	period =1000ms	916 samples                 
Channel 14	name =	GasVacuumSystemPressureReaderManagerPressure	period =1000ms	916 samples                 
Channel 15	name =	ProcessTimerTimeCorrection	period =1000ms	916 samples                 
Channel 16	name =	RFBiasDCVoltageSensor	period =1000ms	917 samples                 
Channel 17	name =	RFBiasLoadPowerCorrection	period =1000ms	916 samples                 
Channel 18	name =	RFBiasLoadPowerSensor	period =1000ms	917 samples                 
Channel 19	name =	RFBiasReflectedPowerSensor	period =1000ms	916 samples                 
Channel 20	  name = 	zzEvent	period = undefined	undefined samples

No. of steps = 4
Step   	_Ar            	_N2            	_O2            	author         	ChuckDriveProce	ChuckDriveProce	ChuckDriveProce	ChuckGasFlowSet	ChuckGasPressur	ChuckTemperatur	ChuckTemperatur	ChuckTemperatur	cleanAfterStep 	comment        	DCChopperFreque	DCChopperPulsWi	DCControlMode  	DCCurrentSetpoi	DCPowerModulati	DCPowerModulati	DCPowerModulati	DCPowerSetpoint	DCRampTime     	DCVoltageSetpoi	DCXHardArcPerRu	DCXMicroArcPerR	FlexiCathMagnet	FlexiCathMagnet	FlexiCathTiltCo	FlexiCathTiltCo	jobSettablePara	lastUpdate     	MatchingSeriesC	MatchingShuntCa	name           	owner          	powerOnAfterSte	Pressure       	ProcessEndCondi	ProcessTime    	processType    	PumpMode       	RecipeExecution	RFBiasControlMo	RFBiasDCVoltage	RFBiasLoadPower	RFBiasRampTime 	RFBiasReflected	ThrottleEnable 	
(Units)	(sccm)         	(sccm)         	(sccm)         	(none)         	()             	(SerOffsInc)   	()             	(sccm)         	(mTorr)        	()             	(degC)         	()             	(none)         	(none)         	(kHz)          	(ns)           	()             	(A)            	(%)            	()             	(Degree)       	(W)            	(s)            	(V)            	()             	()             	()             	(mm)           	(none)         	(none)         	(none)         	(none)         	(steps)        	(steps)        	(none)         	(none)         	(none)         	(mTorr)        	()             	(s)            	(none)         	()             	()             	()             	(V)            	(W)            	(s)            	(W)            	()             	
1      	0.0            	0.0            	0.0            	system         	SetpAndComp    	0              	Process        	0.0            	0.0            	Setpoint       	70.0           	10             	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	Recipe         	25.0           	0.0            	0              	OrderedCollecti	2016/08/16 09:4	660            	350            	TSO_A_Evac     	system         	false          	6.75057e-2     	Pressure       	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	

2      	35.0           	0.0            	30.0           	system         	SetpAndComp    	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	0.0            	0.0            	0.0            	OrderedCollecti	2016/04/29 16:5	0              	0              	TSO_A_Stab     	system         	false          	0.0            	Time           	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	true           	

3      	35.0           	0.0            	30.0           	system         	SetpAndComp    	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	7.0            	0.0            	None           	0.0            	2000.0         	0.0            	250.0          	0              	0              	None           	0.0            	0.0            	0.0            	OrderedCollecti	2016/06/27 08:3	0              	0              	TSO_A_Dummy    	system         	false          	0.0            	Time           	1200.0         	               	Pumpdown       	false          	LoadPower      	0.0            	90.0           	0.0            	1.0            	true           	

4      	0.0            	0.0            	0.0            	system         	SetpAndComp    	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	0.0            	0.0            	0.0            	OrderedCollecti	2016/04/29 16:5	0              	0              	TSO_A_EvacClean	system         	false          	7.50064e-4     	Time           	5.0            	               	Pumpdown       	false          	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	


HistoricalData:
ChuckTempControlSensor	ChuckTempControlSensor	CurrentStepNumber	CurrentStepNumber	DCActualCurrent	DCActualCurrent	DCActualPower	DCActualPower	DCActualVoltage	DCActualVoltage	DCHardArcPerRun	DCHardArcPerRun	DCMicroArcPerRun	DCMicroArcPerRun	DCPowerCorrection	DCPowerCorrection	DCShieldLifeCounter	DCShieldLifeCounter	DCTargetLifeCounter	DCTargetLifeCounter	FlexiCathMagnetPositionSensor	FlexiCathMagnetPositionSensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas2Sensor	GasVacuumSystemGas2Sensor	GasVacuumSystemPressureReaderManagerPressure	GasVacuumSystemPressureReaderManagerPressure	ProcessTimerTimeCorrection	ProcessTimerTimeCorrection	RFBiasDCVoltageSensor	RFBiasDCVoltageSensor	RFBiasLoadPowerCorrection	RFBiasLoadPowerCorrection	RFBiasLoadPowerSensor	RFBiasLoadPowerSensor	RFBiasReflectedPowerSensor	RFBiasReflectedPowerSensor	
msec	degC	msec	no unit	msec	A	msec	W	msec	V	msec	no unit	msec	no unit	msec	%	msec	kWh	msec	kWh	msec	mm	msec	sccm	msec	sccm	msec	mTorr	msec	%	msec	V	msec	%	msec	W	msec	W	
748	55	997	1	249	0.0	124	0	1247	0	1122	0	997	0	1122	0.0	873	255.208	748	1011.06	873	25.14	623	0.0	498	0.0	374	1.79401e-4	623	0.0	249	0	498	0.0	124	0	1247	0	---	---	
1996	55	2245	1	1497	0.0	1372	0	2495	0	2370	0	2245	0	2370	0.0	2121	255.208	1996	1011.06	2121	25.14	1871	0.0	1746	0.0	1621	1.7607e-4	1871	0.0	1497	0	1746	0.0	1372	0	2495	0	---	---	
3244	55	3493	1	2745	0.0	2620	0	3743	0	3618	0	3493	0	3618	0.0	3368	255.208	3244	1011.06	3368	25.14	3119	0.0	2994	0.0	2869	1.8109e-4	3119	0.0	2745	0	2994	0.0	2620	0	3743	0	---	---	
4554	55	4804	1	3993	0.0	3868	0	5053	0	4928	0	4804	0	4928	0.0	4679	255.208	4554	1011.06	4679	25.14	4429	0.0	4305	0.0	4180	1.8109e-4	4429	0.0	3993	0	4305	0.0	3868	0	5053	0	---	---	
5802	55	6052	1	5303	0.0	5178	0	6301	0	6176	0	6052	0	6176	0.0	5927	255.208	5802	1011.06	5927	25.14	5677	0.0	5552	0.0	5428	1.84515e-4	5677	0.0	5303	0	5552	0.0	5178	0	6301	0	---	---	
7050	55	7299	1	6551	0.0	6426	0	7549	0	7424	0	7299	0	7424	0.0	7175	255.208	7050	1011.06	7175	25.14	6925	0.0	6800	0.0	6676	1.88005e-4	6925	0.0	6551	0	6800	0.0	6426	0	7549	0	---	---	
8298	56	8547	1	7799	0.0	7674	0	8797	0.0	8672	0	8547	0	8672	0.0	8423	255.208	8298	1011.06	8423	25.14	8173	0.0	8048	0.0	7923	1.95185e-4	8173	0.0	7799	0	8048	0.0	7674	0	8797	0	---	---	
9546	56	9795	1	9047	0.0	8922	0.0	10045	0.0	9920	0	9795	0	9920	0.0	9670	255.208	9546	1011.06	9670	25.14	9421	0.0	9296	0.0	9171	1.98877e-4	9421	0.0	9047	0	9296	0.0	8922	0	10045	0	---	---	
10794	56	11043	2	10294	0.0	10170	0	11293	0	11168	0	11043	0	11168	0.0	10918	255.208	10794	1011.06	10918	25.14	10669	0.0	10544	0.0	10419	2.04547e-4	10669	0.0	10294	0	10544	0.0	10170	0	11293	0	---	---	
12089	56	12338	2	11542	0.0	11418	0	12588	0	12463	0	12338	0	12463	0.0	12213	255.208	12089	1011.06	12213	25.14	11964	35.421	11839	0.0	11667	30.96	11964	0.0	11543	0	11839	0.0	11418	0	12588	0	---	---	
13368	56	13618	2	12874	0.0	12713	0	13867	0	13743	0	13618	0	13743	0.0	13493	255.208	13368	1011.06	13493	25.14	13243	35.548	13118	0.0	12994	4.57822	13243	0.0	12874	0	13118	0.0	12713	0	13867	0	---	---	
14835	56	15194	2	14341	0.0	14039	0	15443	0	15319	0	15194	0	15319	0.0	14960	255.208	14835	1011.06	14960	25.14	14710	35.4845	14585	0.0	14460	4.0532	14710	0.0	14341	0	14585	0.0	14039	0	15443	0	---	---	
16192	56	16442	2	15693	0.0	15568	0	16692	0	16567	0	16442	0	16567	0.0	16317	255.208	16192	1011.06	16317	25.14	16068	35.548	15943	0.0	15818	3.94086	16068	0.0	15693	0	15943	0.0	15568	0	16692	0	---	---	
17488	56	17737	2	16941	0.0	16817	0	17987	0	17862	0	17737	0	17862	0.0	17612	255.208	17488	1011.06	17612	25.14	17363	35.548	17191	0.0	17066	3.90411	17363	0.0	16941	0	17191	0.0	16817	0	17987	0	---	---	
18736	56	18985	2	18237	0.0	18112	0	19235	0	19110	0	18985	0	19110	0.0	18861	255.208	18736	1011.06	18861	25.14	18611	35.548	18486	0.0	18361	3.8677	18611	0.0	18237	0	18486	0.0	18112	0	19235	0	---	---	
19984	56	20234	2	19485	0.0	19360	0	20519	0	20359	0	20234	0	20359	0.0	20109	255.208	19984	1011.06	20109	25.14	19859	35.4845	19735	0.0	19610	3.8677	19859	0.0	19485	0	19735	0.0	19360	0	20519	0	19279	PM5RecipeExecutionPolicyStepStarted/TSO_A_Evac/PM5	
21264	56	21513	2	20764	0.0	20640	0	21763	0	21638	0	21513	0	21638	0.0	21388	255.208	21264	1011.06	21388	25.14	21139	35.548	21014	0.0	20889	3.8677	21139	0.0	20764	0	21014	0.0	20640	0	21763	0	20783	PM5RecipeExecutionPolicyStepStopped/TSO_A_Evac/PM5	
22512	57	22746	2	22012	0.0	21888	0	22995	0	22870	0	22746	0	22870	0.0	22630	255.208	22512	1011.06	22630	25.14	22387	35.4845	22262	0.0	22137	3.83163	22387	0.0	22012	0	22262	0.0	21888	0	22995	0	20876	PM5RecipeExecutionPolicyStepStarted/TSO_A_Stab/PM5	
23791	57	24040	2	23245	0.0	23120	0	24290	0	24165	0	24040	0	24165	0.0	23915	255.208	23791	1011.06	23915	25.14	23619	35.4845	23494	0.0	23370	3.8677	23619	0.0	23245	0	23494	0.0	23120	0	24290	0	---	---	
25039	58	25288	3	24539	0.0	24415	0	25553	0	25429	0	25288	0	25429	0.0	25163	255.208	25039	1011.06	25163	25.14	24914	35.548	24787	0.0	24664	3.83163	24914	0.0	24539	0	24787	0.0	24415	0	25553	0	---	---	
26349	60	26645	3	25827	0.0	25678	0	26928	227	26770	0	26645	0	26770	0.0	26474	255.208	26349	1011.06	26474	25.14	26224	35.4845	26099	0.0	25985	3.7605	26224	0.0	25827	0	26099	0.0	25678	0	26928	1	---	---	
27706	60	28008	3	27212	8.82	27051	2000	28252	230	28127	3	28008	6	28127	0.0	27834	255.207	27706	1011.06	27834	25.14	27581	35.4845	27456	0.0	27332	3.72543	27581	0.0	27212	-38	27456	0.0	27051	90	28252	1	---	---	
29094	60	29344	3	28579	8.68	28377	2000	29593	231	29469	4	29344	15	29469	0.0	29230	255.207	29094	1011.06	29230	25.14	28954	35.4845	28829	0.0	28704	3.72543	28954	0.0	28579	-63	28829	0.0	28377	90	29593	1	---	---	
30451	60	30701	3	29874	8.64	29718	2000	30951	232	30826	4	30701	22	30826	0.0	30576	255.206	30451	1011.06	30576	25.14	30295	35.4845	30171	0.0	29999	3.72543	30295	0.0	29874	-63	30171	0.0	29718	91	30951	1	---	---	
31762	60	32011	3	31229	8.62	31075	2000	32313	232	32136	6	32011	30	32136	0.0	31886	255.205	31762	1011.06	31886	25.14	31638	35.421	31481	0.0	31356	3.7605	31638	0.0	31229	-244	31481	0.0	31075	90	32313	1	---	---	
33087	61	33365	3	32557	8.54	32432	1980	33727	233	33609	8	33365	30	33609	0.0	33212	255.205	33087	1011.06	33212	25.14	32963	35.4845	32845	0.0	32682	3.7605	32963	0.0	32557	-244	32845	0.0	32432	89	33727	1	---	---	
