HistoricalDataLogger file: HistoricalWaferDataLogs\PM5\Std_PM5.TSO B TEST.24AA.11-20-2016.14-54-26.txt

Version:   SW=4.7.0 of 3/10/16     Config=UP-CLC 4.7
Control Source: Local
machineID: Machine	waferId: TSO B TEST.24	Recipe: TSO_B_DICK
Equipment: CLN200  for  Epcos, P/2910  on  pcma3020
User:      system

Reset Logging Event Name	nil
Start Logging Event Name	PreparingForOperationSetStarted
Stop Logging Event Name		OperationSetEnded


Start:(November 20, 2016   2:54:09 PM)(0)	End:(November 20, 2016   3:42:16 PM) (2887010)                                                                

Channel Data: 
Number of channels =	26	Duration = 2887.01 (sec)        
Channel 1	name =	ChuckDrivePositionCountActual	period =1000ms	2208 samples                
Channel 2	name =	ChuckTempControlDCBiasActVoltage	period =1000ms	2208 samples                
Channel 3	name =	ChuckTempControlSensor	period =1000ms	2207 samples                
Channel 4	name =	CurrentStepNumber	period =1000ms	2208 samples                
Channel 5	name =	DCActualCurrent	period =1000ms	2207 samples                
Channel 6	name =	DCActualPower	period =1000ms	2207 samples                
Channel 7	name =	DCActualVoltage	period =1000ms	2208 samples                
Channel 8	name =	DCHardArcPerRun	period =1000ms	2207 samples                
Channel 9	name =	DCMicroArcPerRun	period =1000ms	2207 samples                
Channel 10	name =	DCPowerCorrection	period =1000ms	2208 samples                
Channel 11	name =	DCShieldLifeCounter	period =1000ms	2208 samples                
Channel 12	name =	DCTargetLifeCounter	period =1000ms	2208 samples                
Channel 13	name =	FlexiCathMagnetPositionSensor	period =1000ms	2208 samples                
Channel 14	name =	GasVacuumSystemGas1Sensor	period =1000ms	2208 samples                
Channel 15	name =	GasVacuumSystemGas3Sensor	period =1000ms	2207 samples                
Channel 16	name =	GasVacuumSystemPressureReaderManagerPressure	period =1000ms	2207 samples                
Channel 17	name =	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	period =1000ms	2208 samples                
Channel 18	name =	MatchingSeriesCapacitorPositionSensor	period =1000ms	2208 samples                
Channel 19	name =	MatchingShuntCapacitorPositionSensor	period =1000ms	2208 samples                
Channel 20	name =	ProcessTimerTimeCorrection	period =1000ms	2207 samples                
Channel 21	name =	RFBiasDCVoltageSensor	period =1000ms	2207 samples                
Channel 22	name =	RFBiasLoadPowerCorrection	period =1000ms	2207 samples                
Channel 23	name =	RFBiasLoadPowerSensor	period =1000ms	2207 samples                
Channel 24	name =	RFBiasReflectedPowerSensor	period =1000ms	2207 samples                
Channel 25	name =	WaferIDRead	period =1000ms	2207 samples                
Channel 26	  name = 	zzEvent	period = undefined	undefined samples

No. of steps = 4
Step   	_Ar            	_N2            	_O2            	author         	ChuckDriveProce	ChuckDriveProce	ChuckDriveProce	ChuckGasFlowSet	ChuckGasPressur	ChuckTemperatur	ChuckTemperatur	ChuckTemperatur	cleanAfterStep 	comment        	DCChopperFreque	DCChopperPulsWi	DCControlMode  	DCCurrentSetpoi	DCPowerModulati	DCPowerModulati	DCPowerModulati	DCPowerSetpoint	DCRampTime     	DCVoltageSetpoi	DCXHardArcPerRu	DCXMicroArcPerR	FlexiCathMagnet	FlexiCathMagnet	FlexiCathTiltCo	FlexiCathTiltCo	jobSettablePara	lastUpdate     	MatchingSeriesC	MatchingShuntCa	name           	owner          	powerOnAfterSte	Pressure       	ProcessEndCondi	ProcessTime    	processType    	PumpMode       	RecipeExecution	RFBiasControlMo	RFBiasDCVoltage	RFBiasLoadPower	RFBiasRampTime 	RFBiasReflected	ThrottleEnable 	
(Units)	(sccm)         	(sccm)         	(sccm)         	(none)         	()             	(SerOffsInc)   	()             	(sccm)         	(mTorr)        	()             	(degC)         	()             	(none)         	(none)         	(kHz)          	(ns)           	()             	(A)            	(%)            	()             	(Degree)       	(W)            	(s)            	(V)            	()             	()             	()             	(mm)           	(none)         	(none)         	(none)         	(none)         	(steps)        	(steps)        	(none)         	(none)         	(none)         	(mTorr)        	()             	(s)            	(none)         	()             	()             	()             	(V)            	(W)            	(s)            	(W)            	()             	
1      	0.0            	0.0            	0.0            	system         	Setpoint       	-6144.0        	Process        	0.0            	0.0            	Setpoint       	70.0           	10             	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	Recipe         	25.0           	0.0            	0              	OrderedCollecti	2016/06/13 14:4	660            	350            	TSO_B_Evac     	system         	false          	6.75057e-2     	Pressure       	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	

2      	35.0           	0.0            	30.0           	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	70.0           	10             	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 13:5	0              	0              	TSO_B_Stab     	system         	false          	0.0            	Time           	15.0           	               	Pumpdown       	true           	DCVoltage      	0.0            	0.0            	0.0            	0.0            	true           	

3      	35.0           	0.0            	30.0           	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	10.0           	0.0            	None           	0.0            	2750.0         	0.0            	250.0          	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 14:0	0              	0              	TSO_B_DICK     	system         	false          	0.0            	Time           	2857.0         	               	Pumpdown       	false          	LoadPower      	250.0          	120.0          	0.0            	1.0            	true           	

4      	0.0            	0.0            	0.0            	system         	DontChange     	0              	Process        	0.0            	0.0            	DontChange     	0.0            	0.0            	false          	               	350.0          	1000           	Power          	0.0            	0.0            	None           	0.0            	0.0            	0.0            	0.0            	0              	0              	None           	25.0           	0.0            	0.0            	OrderedCollecti	2016/05/02 13:5	0              	0              	TSO_B_EvacClean	system         	false          	7.50064e-4     	Time           	5.0            	               	Pumpdown       	false          	DCVoltage      	0.0            	0.0            	0.0            	0.0            	false          	


HistoricalData:
ChuckDrivePositionCountActual	ChuckDrivePositionCountActual	ChuckTempControlDCBiasActVoltage	ChuckTempControlDCBiasActVoltage	ChuckTempControlSensor	ChuckTempControlSensor	CurrentStepNumber	CurrentStepNumber	DCActualCurrent	DCActualCurrent	DCActualPower	DCActualPower	DCActualVoltage	DCActualVoltage	DCHardArcPerRun	DCHardArcPerRun	DCMicroArcPerRun	DCMicroArcPerRun	DCPowerCorrection	DCPowerCorrection	DCShieldLifeCounter	DCShieldLifeCounter	DCTargetLifeCounter	DCTargetLifeCounter	FlexiCathMagnetPositionSensor	FlexiCathMagnetPositionSensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas1Sensor	GasVacuumSystemGas3Sensor	GasVacuumSystemGas3Sensor	GasVacuumSystemPressureReaderManagerPressure	GasVacuumSystemPressureReaderManagerPressure	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	GasVacuumSystemPressureReaderManagerWiderangeGaugeSensor	MatchingSeriesCapacitorPositionSensor	MatchingSeriesCapacitorPositionSensor	MatchingShuntCapacitorPositionSensor	MatchingShuntCapacitorPositionSensor	ProcessTimerTimeCorrection	ProcessTimerTimeCorrection	RFBiasDCVoltageSensor	RFBiasDCVoltageSensor	RFBiasLoadPowerCorrection	RFBiasLoadPowerCorrection	RFBiasLoadPowerSensor	RFBiasLoadPowerSensor	RFBiasReflectedPowerSensor	RFBiasReflectedPowerSensor	WaferIDRead	WaferIDRead	
msec	SerInc	msec	V	msec	degC	msec	no unit	msec	A	msec	W	msec	V	msec	no unit	msec	no unit	msec	%	msec	kWh	msec	kWh	msec	mm	msec	sccm	msec	sccm	msec	mTorr	msec	mTorr	msec	steps	msec	steps	msec	%	msec	V	msec	%	msec	W	msec	W	msec	no unit	
81	12308	206	0	1204	75	81	1	1080	0.0	705	0	331	0	955	34	830	1300	206	-3.5	580	108.777	456	598.957	206	25.14	81	0.0	1204	0.0	1080	7.24645e-4	580	7.11194e-4	456	660	331	350	1080	0.0	1205	0	830	-3.9	955	0	705	0	955	no_read	---	---	
1329	12308	1454	0	2453	75	1329	1	2328	0.0	1953	0	1579	0	2203	34	2078	1300	1454	-3.5	1829	108.777	1704	598.957	1454	25.14	1329	0.0	2453	0.0	2328	7.24645e-4	1829	7.31468e-4	1704	660	1579	350	2328	0.0	2453	0	2078	-3.9	2203	0	1953	0	2203	no_read	---	---	
2577	12308	2702	0	3700	75	2577	1	3576	0.0	3201	0	2827	0	3451	34	3326	1300	2702	-3.5	3076	108.777	2952	598.957	2702	25.14	2577	0.0	3700	0.0	3576	7.17888e-4	3076	7.24645e-4	2952	660	2827	350	3576	0.0	3700	0	3326	-3.9	3451	0	3201	0	3451	no_read	---	---	
3825	12308	3950	0	4948	75	3825	1	4824	0.0	4449	0	4075	0	4699	34	4574	1300	3950	-3.5	4325	108.777	4200	598.957	3950	25.14	3825	0.0	4948	0.0	4824	7.11194e-4	4325	7.17888e-4	4200	660	4075	350	4824	0.0	4948	0	4574	-3.9	4699	0	4449	0	4699	no_read	---	---	
5073	12308	5198	0	6196	75	5073	1	6072	0.0	5697	0	5323	0	5947	34	5822	1300	5198	-3.5	5572	108.777	5448	598.957	5198	25.14	5073	0.0	6196	0.0	6072	7.04561e-4	5572	7.11194e-4	5448	660	5323	350	6072	0.0	6196	0	5822	-3.9	5947	0	5697	0	5947	no_read	---	---	
6321	12308	6446	0	7476	75	6321	1	7351	0.0	6945	0	6571	0	7226	34	7070	1300	6446	-3.5	6820	108.777	6696	598.957	6446	25.14	6321	0.0	7476	0.0	7351	6.9799e-4	6820	7.04561e-4	6696	660	6571	350	7351	0.0	7476	0	7070	-3.9	7226	0	6945	0	7226	no_read	---	---	
7600	12308	7725	0	8724	75	7600	1	8599	0.0	8224	0.0	7850	0	8474	34	8349	1300	7725	-3.5	8100	108.777	7975	598.957	7725	25.14	7600	0.0	8724	0.0	8599	6.9799e-4	8100	7.04561e-4	7975	660	7850	350	8599	0.0	8724	0	8349	-3.9	8474	0	8224	0	8474	no_read	---	---	
8849	-104542	8973	0	9972	75	8849	1	9847	0.0	9473	0.0	9098	0.0	9722	34	9598	1300	8973	-3.5	9348	108.777	9223	598.957	8973	25.14	8849	0.0	9972	0.808618	9847	0.68338	9348	6.9799e-4	9223	660	9098	350	9847	0.0	9972	0	9598	-3.9	9722	0	9473	0	9722	no_read	---	---	
10097	-104542	10222	0	11220	75	10097	2	11095	0.0	10721	0	10346	0	10971	34	10846	1300	10222	-3.5	10596	108.777	10471	598.957	10222	25.14	10097	24.3123	11220	30.3232	11095	3.06002	10596	2.06453	10471	660	10346	350	11095	0.0	11220	0	10846	-3.9	10971	0	10721	0	10971	no_read	---	---	
11345	-104542	11470	0	12468	75	11345	2	12344	0.0	11969	0	11595	0	12219	34	12094	1300	11470	-3.5	11844	108.777	11719	598.957	11470	25.14	11345	35.548	12468	30.3681	12344	3.72543	11844	3.6907	11719	660	11595	350	12344	0.0	12468	0	12094	-3.9	12219	0	11969	0	12219	no_read	---	---	
12593	-104542	12718	0	13717	75	12593	2	13592	0.0	13217	0	12843	0	13467	34	13342	1300	12718	-3.5	13093	108.777	12968	598.957	12718	25.14	12593	35.548	13717	30.3681	13592	3.7605	13093	3.7959	12968	660	12843	350	13592	0.0	13717	0	13342	-3.9	13467	0	13217	0	13467	no_read	---	---	
13841	-104542	13966	0	14965	75	13841	2	14840	0.0	14466	0	14091	0	14715	34	14591	1300	13966	-3.5	14341	108.777	14216	598.957	13966	25.14	13841	35.548	14965	30.3681	14840	3.7959	14341	3.7959	14216	660	14091	350	14840	0.0	14965	0	14591	-3.9	14715	0	14466	0	14715	no_read	---	---	
15090	-104542	15215	0	16229	75	15090	2	16104	0.0	15730	0	15339	0	15979	34	15854	1300	15215	-3.5	15605	108.777	15464	598.957	15215	25.14	15090	35.548	16229	30.3681	16104	3.7959	15605	3.7959	15464	660	15339	350	16104	0.0	16229	0	15854	-3.9	15979	0	15730	0	15979	no_read	---	---	
16354	-104542	16478	0	17477	75	16354	2	17352	0.0	16978	0	16603	0	17227	34	17103	1300	16478	-3.5	16853	108.777	16728	598.957	16478	25.14	16354	35.548	17477	30.3681	17352	3.7959	16853	3.7959	16728	660	16603	350	17352	0.0	17477	0	17103	-3.9	17227	0	16978	0	17227	no_read	---	---	
17602	-104542	17727	0	18724	74	17602	2	18600	0.0	18226	0	17851	0	18475	34	18351	1300	17727	-3.5	18101	108.777	17976	598.957	17727	25.14	17602	35.4845	18724	30.3232	18600	3.7959	18101	3.7959	17976	660	17851	350	18600	0.0	18724	0	18351	-3.9	18475	0	18226	0	18475	no_read	---	---	
18850	-104542	18975	0	19957	74	18850	2	19833	0.0	19474	0	19099	0	19723	34	19599	1300	18975	-3.5	19349	108.777	19224	598.957	18975	25.14	18850	35.548	19957	30.3681	19833	3.7959	19349	3.7959	19224	660	19099	350	19833	0.0	19957	0	19599	-3.9	19723	0	19474	0	19723	no_read	---	---	
20082	-104542	20207	0	21205	74	20082	2	21081	0.0	20706	0	20332	0	20956	34	20831	1300	20207	-3.5	20581	108.777	20456	598.957	20207	25.14	20082	35.548	21205	30.3681	21081	3.7959	20581	3.7959	20456	660	20332	350	21081	0.0	21205	0	20831	-3.9	20956	0	20706	0	20956	no_read	---	---	
21330	-104542	21455	0	22453	74	21330	2	22328	0.0	21954	0	21580	0	22203	34	22079	1300	21455	-3.5	21829	108.777	21704	598.957	21455	25.14	21330	35.4845	22453	30.3232	22328	3.7959	21829	3.7959	21704	660	21580	350	22328	0.0	22453	0	22079	-3.9	22203	0	21954	0	22203	no_read	---	---	
22578	-104542	22703	0	23701	74	22578	2	23576	0.0	23202	0	22827	0	23451	34	23326	1300	22703	-3.5	23077	108.777	22952	598.957	22703	25.14	22578	35.548	23701	30.3232	23576	3.7605	23077	3.7959	22952	660	22827	350	23576	0.0	23701	0	23327	-3.9	23451	0	23202	0	23451	no_read	---	---	
23826	-104542	23950	0	24980	74	23826	2	24855	0.0	24449	0	24075	0	24732	34	24574	1300	23950	-3.5	24325	108.777	24200	598.957	23951	25.14	23826	35.4845	24980	30.3681	24855	3.7605	24325	3.7959	24200	660	24075	350	24855	0.0	24980	0	24574	-3.9	24732	0	24449	0	24732	no_read	24732	PM5RecipeExecutionPolicyStepStarted/TSO_B_Evac/PM5	
25105	-104542	25229	0	26290	74	25105	3	26165	10.74	25760	2650	25366	0	26016	0	25885	1300	25229	-3.5	25635	108.777	25510	598.957	25229	25.14	25105	35.548	26290	30.413	26165	3.65627	25635	3.6907	25510	660	25366	350	26165	0.0	26290	0	25885	-3.9	26016	80	25760	0	26016	no_read	26101	PM5RecipeExecutionPolicyStepStopped/TSO_B_Evac/PM5	
26415	-104542	26552	-63	27600	74	26415	3	27476	10.74	27039	2650	26665	247	27351	0	27235	1	26552	-3.5	26914	108.776	26789	598.956	26552	25.14	26415	35.4845	27600	30.413	27476	3.65627	26914	3.65627	26789	660	26665	350	27476	0.0	27600	-63	27235	-3.9	27351	115	27039	4	27351	no_read	26190	PM5RecipeExecutionPolicyStepStarted/TSO_B_Stab/PM5	
27809	-104542	27928	-63	29009	72	27809	3	28864	10.74	28490	2650	28053	247	28739	0	28614	3	27928	-3.5	28355	108.775	28178	598.955	27928	25.14	27809	35.4845	29009	30.413	28864	3.65627	28355	3.65627	28178	660	28053	350	28864	0.0	29009	-63	28614	-3.9	28739	115	28490	4	28739	no_read	---	---	
